284884 7 11 34 73 97 75 21 8 2 4 15 19 439
455890 1 0 1 2 2 23 39 68 42 72 19 0 620
456702 1 2 3 43 72 62 33 16 5 4 10 19 620
453777 1 2 1 8 28 78 73 38 19 8 19 0 620
456598 0 0 1 10 63 76 53 22 9 7 19 0 620
456115 1 0 6 19 74 51 35 27 19 15 15 19 620
456264 1 2 4 27 94 62 30 18 2 6 19 0 620
456306 1 0 1 3 16 54 53 50 36 37 15 19 620
455972 1 0 3 18 58 90 52 14 10 3 15 19 620
455226 1 1 2 17 80 80 34 16 10 4 19 0 620
456437 1 0 4 23 93 77 30 7 4 1 15 19 620
455539 2 0 1 8 59 73 49 26 14 8 19 0 620
456728 0 0 1 26 91 88 21 14 1 1 19 0 620
456432 1 0 1 28 88 91 30 11 2 3 15 19 620
456610 1 0 0 10 51 78 51 30 15 4 15 19 620
455833 1 0 1 7 50 88 59 21 9 5 15 19 620
456061 1 0 1 16 68 91 35 18 5 4 15 19 620
456145 2 0 1 27 81 79 38 12 6 0 15 19 620
456725 2 2 1 18 71 71 44 22 16 5 19 0 620
456383 0 0 3 9 69 80 58 16 4 3 19 0 620
455358 0 2 6 17 76 85 34 19 5 2 15 19 620
456487 3 0 1 14 66 96 39 18 8 4 15 19 620
455391 0 1 0 16 46 90 57 21 8 4 15 19 620
455882 2 0 2 8 52 90 47 30 11 5 19 0 620
456311 1 0 0 7 35 72 51 38 25 13 15 19 620
456767 0 0 1 4 5 43 64 44 48 48 15 19 620
731987 2 4 12 31 85 43 12 2 1 0 16 19 935
731886 3 2 1 6 32 68 41 40 11 9 19 21 935
731619 0 1 3 6 21 56 63 37 11 10 19 22 935
732276 0 2 4 22 70 66 21 10 3 0 15 19 935
732248 1 1 3 26 40 63 27 17 12 5 19 49 935
732140 0 0 3 10 52 74 42 10 6 1 19 0 935
732121 1 1 7 30 81 62 12 3 1 1 19 0 935
732113 2 5 3 26 81 53 20 6 3 0 19 22 935
731935 0 4 11 48 93 26 8 0 1 1 19 57 935
917395 0 2 2 7 37 44 25 12 8 6 15 19 1290
916959 0 0 2 13 42 44 33 12 3 2 14 19 1290
917447 0 2 8 40 69 18 6 1 0 0 19 57 1290
916944 0 3 10 40 56 25 7 6 1 0 19 57 1290
917417 0 0 1 5 27 53 41 12 6 3 19 0 1290
916647 0 1 9 11 43 44 24 11 6 1 15 19 1290
127052 2 4 21 37 75 71 45 21 13 9 15 19 287
419155 22 32 54 70 35 10 8 2 0 2 19 24 575
324984 0 5 15 35 93 60 23 9 1 3 19 0 483
69234 2 1 10 43 46 40 18 2 2 1 19 0 206
69523 0 2 12 38 60 34 9 5 3 1 14 19 206
827213 0 0 3 5 27 48 38 24 16 7 12 19 1105
574243 0 1 0 17 50 58 46 12 8 1 15 19 728
574063 0 1 5 28 84 45 12 9 0 1 19 0 728
573040 1 1 4 35 102 37 7 3 0 1 15 19 728
573058 0 0 0 3 28 56 45 36 20 4 15 19 728
571297 0 0 0 4 43 53 55 28 9 4 19 0 728
574125 0 1 3 13 53 65 36 19 6 1 15 19 728
573748 0 0 0 7 45 66 40 24 9 3 19 24 728
9730 0 0 1 6 18 29 10 14 4 4 12 19 47
91044 2 4 12 40 71 56 55 39 23 7 8 19 235
727870 2 5 5 14 38 48 35 32 15 5 19 22 929
728157 1 2 5 22 51 51 39 22 8 8 19 21 929
578468 3 7 22 107 82 36 14 3 3 1 19 0 733
823849 0 7 3 29 45 33 10 3 1 0 19 0 1097
12690 11 18 35 51 54 22 7 3 3 2 19 0 67
315788 0 2 2 27 58 56 17 8 7 2 19 22 472
315736 1 1 4 6 43 60 35 19 12 3 19 0 472
314147 4 3 12 26 67 42 12 3 3 0 5 19 472
315434 0 0 3 13 49 57 25 21 10 2 15 19 472
633811 5 6 14 22 68 63 43 28 14 8 19 0 802
633124 11 10 17 59 90 48 14 10 3 2 8 19 802
632806 6 7 33 70 88 35 10 6 0 1 15 19 802
632803 15 16 41 90 70 18 5 2 1 2 16 19 802
631255 3 8 14 64 100 50 11 11 0 2 19 22 802
126116 1 4 19 58 96 52 31 9 4 2 19 0 285
905240 0 3 1 5 26 61 44 22 8 5 15 19 1258
238996 0 6 18 45 87 21 7 1 1 1 15 19 385
237879 0 0 3 20 31 43 37 17 15 14 14 19 385
239279 3 10 27 41 54 27 11 3 3 1 4 19 385
709117 3 2 13 35 68 42 12 10 1 0 19 22 902
708606 1 0 6 17 57 56 31 10 5 0 19 0 902
706641 1 1 1 15 27 71 40 16 7 1 15 19 902
372471 1 6 10 33 73 48 25 8 3 2 4 19 530
369657 0 6 13 32 78 54 14 0 1 0 19 21 530
800164 0 2 7 24 55 25 17 3 0 1 19 0 1052
870740 5 10 17 45 86 33 11 9 1 2 19 27 1199
868642 0 2 2 13 36 86 45 20 10 4 19 0 1199
57257 5 15 31 49 77 44 16 5 2 3 19 26 181
57284 4 6 27 54 70 49 23 10 3 3 8 19 181
57222 1 11 35 61 61 47 21 8 0 2 19 0 181
57275 1 5 5 11 57 56 47 42 21 13 15 19 181
57306 2 5 21 14 59 66 48 19 13 7 19 0 181
